time,amplitude
0.0,-0.02781796382470892
0.004,-0.0012759718858371997
0.008,0.04894772730608229
0.012,0.030499406413587237
0.016,-0.008346281585323733
0.02,0.016734267740784573
0.024,0.012340468167058817
0.028,-0.006759470259826114
0.032,0.004521452265086864
0.036,0.014055995223574362
0.04,-2.309458485261727e-06
0.044,0.03673022969715967
0.048,0.004356892354745661
0.052,-0.00011671467466795298
0.056,-0.0005095292754680736
0.06,0.013244479400879326
0.064,0.014936822990515153
0.068,-0.018731735239370037
0.072,-0.003626889228726492
0.076,-0.010075924151894374
0.08,0.04835107805376669
0.084,0.009696344244607358
0.088,0.042088278594798495
0.092,-0.0012662798824111463
0.096,0.03040025857758366
0.1,0.029236319267208308
0.104,0.042143308866912754
0.108,0.020522723374777327
0.112,0.018917924330677988
0.116,0.05177854952766982
0.12,0.08207223816019063
0.124,0.06061298150101916
0.128,0.08762238058863425
0.132,0.11543393412536364
0.136,0.09485261859709188
0.14,0.13311290626954808
0.144,0.12345333007190948
0.148,0.12007033738348874
0.152,0.155066141611435
0.156,0.1326814801447019
0.16,0.13431514594525865
0.164,0.1318262219193209
0.168,0.15756548810115117
0.172,0.12047897975989376
0.176,0.10882494559963453
0.18,0.1026834355457832
0.184,0.07429184687543
0.188,0.03792643501195987
0.192,0.07907859477598743
0.196,0.049024821610258576
0.2,0.03941473145320829
0.204,0.060202355507754025
0.208,0.025308237081722335
0.212,0.06954104981681672
0.216,0.022341815233369217
0.22,-0.014736130122131732
0.224,0.03895684481237491
0.228,0.03992408887661416
0.232,0.02165342115735821
0.236,0.01624054201547901
0.24,0.017905797724868333
0.244,0.037469278199929346
0.248,0.03560989749855771
0.252,0.006711434435999773
0.256,0.05064951926505189
0.26,0.015428673768984713
0.264,0.02266449624096519
0.268,0.020383258711680497
0.272,0.04023057295411293
0.276,0.018994969299235755
0.28,-0.006926095951787559
0.284,-0.01449664008687367
0.288,-0.009301492785033855
0.292,-0.10020072307095024
0.296,-0.12501617124169745
0.3,-0.1335743754202126
0.304,-0.10679850983938273
0.308,-0.07330406135676366
0.312,0.02237881041083578
0.316,0.11350259412031716
0.32,0.34123000368534695
0.324,0.6460139044246683
0.328,1.0458101586615483
0.332,1.2127006544957897
0.336,1.1334053079517732
0.34,0.8770017645837155
0.344,0.4643393719618191
0.348,0.1569865422666211
0.352,-0.08116865198299497
0.356,-0.13368647938904477
0.36,-0.21189219521098276
0.364,-0.16799648237418793
0.368,-0.12714972720747675
0.372,-0.07279850288410201
0.376,0.00029545229436904463
0.38,-0.022845469363941436
0.384,0.0307333106411948
0.388,0.037457809918731044
0.392,0.01241132786015426
0.396,0.037250553915636975
0.4,0.08045733921783575
0.404,0.037685839979249736
0.408,0.07140440976757798
0.412,0.02229679171997269
0.416,0.003920986090001945
0.42,0.02613252551650419
0.424,0.037788093796237876
0.428,0.06834802087436155
0.432,0.06825190707214673
0.436,0.03972014661347911
0.44,0.023208352522116844
0.444,0.04291255163549526
0.448,0.04446131269487087
0.452,0.04000733847178009
0.456,0.04943058427352868
0.46,0.07361345046403397
0.464,0.048759010386741075
0.468,0.056759068373700025
0.472,0.027070445844293474
0.476,0.09257382455500639
0.48,0.07991015163075482
0.484,0.05605234815953995
0.488,0.061860579761929796
0.492,0.07555999583740361
0.496,0.08539590227889496
0.5,0.11616121679485472
0.504,0.1069780335794787
0.508,0.1333653107355827
0.512,0.11544579048426006
0.516,0.1481571378182935
0.52,0.1747740181274618
0.524,0.20419119854266413
0.528,0.18035216001723972
0.532,0.22516219663631232
0.536,0.2467800036230738
0.54,0.27479845691017507
0.544,0.29274282986099265
0.548,0.28896276184936875
0.552,0.3146072709022393
0.556,0.3754308331194477
0.56,0.3613751811486112
0.564,0.36179634192366056
0.568,0.40342488255245335
0.572,0.4022283443980442
0.576,0.38863741083652104
0.58,0.38187663859574067
0.584,0.41508230303660865
0.588,0.39206671768262
0.592,0.4023556992456129
0.596,0.38750328705926135
0.6,0.3462313778305647
0.604,0.391262620193697
0.608,0.3594764403220059
0.612,0.3491643776179101
0.616,0.2770472925295319
0.62,0.30674461196651165
0.624,0.29705595910344285
0.628,0.24642765244908751
0.632,0.2676710933341986
0.636,0.22434658335108493
0.64,0.23522284990584091
0.644,0.2375066379083338
0.648,0.1839610291153399
0.652,0.17219542816263397
0.656,0.13004855299422602
0.66,0.1309705440065728
0.664,0.09088609555186583
0.668,0.13868536917898022
0.672,0.10884550143920714
0.676,0.07794424931392421
0.68,0.0962019637601867
0.684,0.07836419434870306
0.688,0.08954103282959996
0.692,0.062727401176456
0.696,0.0755769544831435
0.7,0.060010973387267866
0.704,0.09638287410996169
0.708,0.05690942627381954
0.712,0.09583282219156308
0.716,0.08364393568249359
0.72,0.06457099590254185
0.724,0.07047915301756581
0.728,0.06279342869500855
0.732,0.09281232847869333
0.736,0.08011095487256426
0.74,0.06146333707827863
0.744,0.05766996211164287
0.748,0.0540494864446729
0.752,0.09124084200430996
0.756,0.08473254737413718
0.76,0.0760442095621107
0.764,0.06351101749303287
0.768,0.08098916008072957
0.772,0.11202375790116978
0.776,0.06842679080812406
0.78,0.08232764265999207
0.784,0.05849224786273743
0.788,0.09979211198754115
0.792,0.04132797355205414
0.796,0.05534337496879737
0.8,0.04579093508981688
0.804,0.07548775537679603
0.808,0.09079895477414093
0.812,0.08164641338017654
0.816,0.09104437415537855
0.82,0.0786079803076779
0.824,0.10945851162603606
0.828,0.05922535303502066
0.832,0.07142152241418538
0.836,0.09216290246283106
0.84,0.1079631979004798
0.844,0.1347071731004794
0.848,0.08998728403696024
0.852,0.08058765816479967
0.856,0.04086557104386952
0.86,0.052116989020483756
0.864,0.10195608397593278
0.868,0.07223914975593787
0.872,0.11605078105669883
0.876,0.05036066317449117
0.88,0.07941337235387518
0.884,0.10066221650129593
0.888,0.10554587008028785
0.892,0.08360331682148925
0.896,0.09233249568636547
0.9,0.09452282518916348
0.904,0.09082217401104463
0.908,0.06250960990568198
0.912,0.09155299827000477
0.916,0.1035598101405544
0.92,0.06082115686648224
0.924,0.08569243517725912
0.928,0.09044221990622542
0.932,0.07563919549047227
0.936,0.10531037390305316
0.94,0.11788593949812083
0.944,0.12720460038273013
0.948,0.13586334058430324
0.952,0.10765217483452554
0.956,0.12112918911105697
0.96,0.14688125437570182
0.964,0.16705070306823075
0.968,0.179955964833592
0.972,0.18348769718457927
0.976,0.2002884860842116
0.98,0.21636465684410044
0.984,0.20086964992093506
0.988,0.1934691326357149
0.992,0.20550876464129084
0.996,0.1774020175394689
1.0,0.19766953842246698
1.004,0.14441967964890803
1.008,0.1476980527233231
1.012,0.14731831936195008
1.016,0.10085464822917425
1.02,0.16084248923182226
1.024,0.13890289457688443
1.028,0.1279222091261828
1.032,0.1046378082355787
1.036,0.09687107145874985
1.04,0.11711136359274069
1.044,0.10653644126791866
1.048,0.07585450840597628
1.052,0.10331596665966493
1.056,0.10235237837922348
1.06,0.06483030951899212
1.064,0.06727658414717444
1.068,0.04817947296923394
1.072,0.11273118835242642
1.076,0.09981420996612514
1.08,0.0647622315848333
1.084,0.12126780726438174
1.088,0.07238546268156851
1.092,0.07267168852064503
1.096,0.10531662076101407
1.1,0.11405461367312034
1.104,0.06245108111543601
1.108,0.07059849498584427
1.112,0.06898252976909666
1.116,0.047419373747809794
1.12,0.03496160894399425
1.124,-0.009551535911735416
1.128,-0.05436351235143208
1.132,-0.09479150168389966
1.136,-0.0796158429716113
1.14,-0.04198951838082847
1.144,0.042067874956656176
1.148,0.09848205751208287
1.152,0.3443501565902427
1.156,0.5854360407632196
1.16,0.9479509301411471
1.164,1.2313913948915076
1.168,1.2259381030452763
1.172,1.0430816686382383
1.176,0.6513949034621452
1.18,0.26074608358914936
1.184,0.020683624382638367
1.188,-0.09641277233003474
1.192,-0.2021233862291263
1.196,-0.09907979698583233
1.2,-0.11926746480948239
1.204,-0.0411999955565931
1.208,0.0026322965245915734
1.212,0.06529745993183816
1.216,0.034750762975796115
1.22,0.06836398256732992
1.224,0.08287733586308327
1.228,0.07992920845218249
1.232,0.08659030375197431
1.236,0.10131036847715352
1.24,0.10366101908420453
1.244,0.04094393533686275
1.248,0.06259882012276445
1.252,0.07132381711224771
1.256,0.10854816188973158
1.26,0.06928099044231001
1.264,0.0663475739290004
1.268,0.062014970593612787
1.272,0.10803499863083257
1.276,0.05554427765665887
1.28,0.03307630297792186
1.284,0.05879726074375747
1.288,0.1080284904009956
1.292,0.05621313851623024
1.296,0.10226042884922094
1.3,0.08866009021111157
1.304,0.04065769340431279
1.308,0.08977403045836342
1.312,0.08004501284905724
1.316,0.07759821644439183
1.32,0.09780822445776292
1.324,0.08209230659130519
1.328,0.11807233055882888
1.332,0.10493877153904288
1.336,0.14981002169131924
1.34,0.11329589455253403
1.344,0.10332301956982598
1.348,0.13155264454943533
1.352,0.1717743229457404
1.356,0.193337734227511
1.36,0.2593938827902976
1.364,0.24628669437985698
1.368,0.2071662452735165
1.372,0.2864319255605509
1.376,0.27014660990695016
1.38,0.3213612708284602
1.384,0.32083357926112516
1.388,0.32634362874064304
1.392,0.3154470624348591
1.396,0.37541442826349813
1.4,0.41025917394047956
1.404,0.3457297152630154
1.408,0.4194343489611382
1.412,0.4284438606025245
1.416,0.4352003511039195
1.42,0.42084278427037264
1.424,0.43915380135224263
1.428,0.4092381178268399
1.432,0.377976684767437
1.436,0.37613485846973116
1.44,0.37870926867388255
1.444,0.3626854516687602
1.448,0.3381591373914928
1.452,0.3103366279183439
1.456,0.28384953657677653
1.46,0.2722605819138303
1.464,0.21259246872790727
1.468,0.17553025871805195
1.472,0.19611480341184354
1.476,0.19381055548948178
1.48,0.14987480233170195
1.484,0.1728371753557667
1.488,0.1716966608828039
1.492,0.13167657490979062
1.496,0.12126012510402853
1.5,0.062127436367194644
1.504,0.08828102112104487
1.508,0.09063903189615885
1.512,0.056245451605698715
1.516,0.03852591306712052
1.52,0.05493846079781137
1.524,0.09199302084420236
1.528,0.07557009605915456
1.532,0.03752383532018251
1.536,0.04983352892942621
1.54,0.056619648454633985
